run_index,seed,end_day,final_attack_rate,outbreak_label,n_agents,split,predicted_outbreak_label,predicted_outbreak_probability
334,80,5,0.692,1,500,test,1,0.98015036382665
334,80,6,0.692,1,500,test,1,0.9856115057016113
334,80,7,0.692,1,500,test,1,0.9863152935487088
334,80,8,0.692,1,500,test,1,1.0
334,80,9,0.692,1,500,test,1,1.0
334,80,10,0.692,1,500,test,1,1.0
334,80,11,0.692,1,500,test,1,1.0
334,80,12,0.692,1,500,test,1,1.0
337,80,4,0.694,1,500,test,1,0.7033341879414498
337,80,5,0.694,1,500,test,1,0.9763968393504583
337,80,6,0.694,1,500,test,1,0.9808720756554021
337,80,7,0.694,1,500,test,1,0.9666837539501072
337,80,8,0.694,1,500,test,1,1.0
337,80,9,0.694,1,500,test,1,1.0
337,80,10,0.694,1,500,test,1,1.0
337,80,11,0.694,1,500,test,1,1.0
337,80,12,0.694,1,500,test,1,1.0
340,80,4,0.694,1,500,test,1,0.6971676895610225
340,80,5,0.694,1,500,test,1,0.9196642839052205
340,80,6,0.694,1,500,test,1,0.9486920659150456
340,80,7,0.694,1,500,test,1,0.9051608516536455
340,80,8,0.694,1,500,test,1,1.0
340,80,9,0.694,1,500,test,1,1.0
340,80,10,0.694,1,500,test,1,1.0
340,80,11,0.694,1,500,test,1,1.0
340,80,12,0.694,1,500,test,1,1.0
345,81,4,0.77,1,500,test,1,0.6980714765658581
345,81,5,0.77,1,500,test,1,0.8055412087903514
345,81,6,0.77,1,500,test,1,0.9844096101511021
345,81,7,0.77,1,500,test,1,1.0
345,81,8,0.77,1,500,test,1,1.0
345,81,9,0.77,1,500,test,1,1.0
345,81,10,0.77,1,500,test,1,1.0
345,81,11,0.77,1,500,test,1,0.9938142875348177
345,81,12,0.77,1,500,test,1,0.9938142875348177
358,82,4,0.748,1,500,test,1,0.7602026195914146
358,82,5,0.748,1,500,test,1,0.8272259597198871
358,82,6,0.748,1,500,test,1,0.9934081981820672
358,82,7,0.748,1,500,test,1,1.0
358,82,8,0.748,1,500,test,1,1.0
358,82,9,0.748,1,500,test,1,1.0
358,82,10,0.748,1,500,test,1,1.0
358,82,11,0.748,1,500,test,1,1.0
358,82,12,0.748,1,500,test,1,1.0
360,82,4,0.748,1,500,test,1,0.7105085887191357
360,82,5,0.748,1,500,test,1,0.7921036083540917
360,82,6,0.748,1,500,test,1,0.9933255450945493
360,82,7,0.748,1,500,test,1,1.0
360,82,8,0.748,1,500,test,1,1.0
360,82,9,0.748,1,500,test,1,1.0
360,82,10,0.748,1,500,test,1,1.0
360,82,11,0.748,1,500,test,1,1.0
360,82,12,0.748,1,500,test,1,1.0
367,83,4,0.016,0,500,test,0,0.3466461234886416
367,83,5,0.016,0,500,test,0,0.02488650612425674
367,83,6,0.016,0,500,test,0,0.02017962639266955
367,83,7,0.016,0,500,test,0,0.023025380533134365
367,83,8,0.016,0,500,test,0,0.0
367,83,9,0.016,0,500,test,0,0.0
367,83,10,0.016,0,500,test,0,0.0005456529521921128
367,83,11,0.016,0,500,test,0,0.015670408350097503
367,83,12,0.016,0,500,test,0,0.012732776699622809
368,83,4,0.016,0,500,test,0,0.33116477163763136
368,83,5,0.016,0,500,test,0,0.021645076214536273
368,83,6,0.016,0,500,test,0,0.025402122767398613
368,83,7,0.016,0,500,test,0,0.02164777297070209
368,83,8,0.016,0,500,test,0,0.0
368,83,9,0.016,0,500,test,0,0.0
368,83,10,0.016,0,500,test,0,0.0005456529521921128
368,83,11,0.016,0,500,test,0,0.015598532094609633
368,83,12,0.016,0,500,test,0,0.013525870137280209
369,83,4,0.016,0,500,test,0,0.3342398226535755
369,83,5,0.016,0,500,test,0,0.04589127832141448
369,83,6,0.016,0,500,test,0,0.039534616927641916
369,83,7,0.016,0,500,test,0,0.03852344075345121
369,83,8,0.016,0,500,test,0,0.0
369,83,9,0.016,0,500,test,0,0.0
369,83,10,0.016,0,500,test,0,0.0005456529521921128
369,83,11,0.016,0,500,test,0,0.014482261344551182
369,83,12,0.016,0,500,test,0,0.017300583954018314
371,83,4,0.016,0,500,test,0,0.3944809480423164
371,83,5,0.016,0,500,test,0,0.017712532412870137
371,83,6,0.016,0,500,test,0,0.01563838192985704
371,83,7,0.016,0,500,test,0,0.015478929957652448
371,83,8,0.016,0,500,test,0,0.00035476088163148377
371,83,9,0.016,0,500,test,0,0.00035476088163148377
371,83,10,0.016,0,500,test,0,0.0005456529521921128
371,83,11,0.016,0,500,test,0,0.02093614001079493
371,83,12,0.016,0,500,test,0,0.022022193054109008
372,83,4,0.016,0,500,test,0,0.4370625190509503
372,83,5,0.016,0,500,test,0,0.018788889994067123
372,83,6,0.016,0,500,test,0,0.022143966282405482
372,83,7,0.016,0,500,test,0,0.022289677927681564
372,83,8,0.016,0,500,test,0,0.0007095217632629675
372,83,9,0.016,0,500,test,0,0.00035476088163148377
372,83,10,0.016,0,500,test,0,0.0005456529521921128
372,83,11,0.016,0,500,test,0,0.017838711924354194
372,83,12,0.016,0,500,test,0,0.020112619176213146
382,84,4,0.774,1,500,test,1,1.0
382,84,5,0.774,1,500,test,1,1.0
382,84,6,0.774,1,500,test,1,1.0
382,84,7,0.774,1,500,test,1,1.0
382,84,8,0.774,1,500,test,1,1.0
382,84,9,0.774,1,500,test,1,1.0
382,84,10,0.774,1,500,test,1,1.0
382,84,11,0.774,1,500,test,1,1.0
382,84,12,0.774,1,500,test,1,1.0
384,84,4,0.778,1,500,test,1,1.0
384,84,5,0.778,1,500,test,1,1.0
384,84,6,0.778,1,500,test,1,1.0
384,84,7,0.778,1,500,test,1,1.0
384,84,8,0.778,1,500,test,1,1.0
384,84,9,0.778,1,500,test,1,1.0
384,84,10,0.778,1,500,test,1,1.0
384,84,11,0.778,1,500,test,1,1.0
384,84,12,0.778,1,500,test,1,1.0
391,85,4,0.002,0,500,test,0,0.12646677714746898
391,85,5,0.002,0,500,test,0,0.08228889335951413
391,85,6,0.002,0,500,test,0,0.0018767656711521253
391,85,7,0.002,0,500,test,0,0.0
391,85,8,0.002,0,500,test,0,0.0
391,85,9,0.002,0,500,test,0,0.0
391,85,10,0.002,0,500,test,0,0.0
391,85,11,0.002,0,500,test,0,0.0
396,86,4,0.002,0,500,test,0,0.12975950492011115
396,86,5,0.002,0,500,test,0,0.12496107635950605
396,86,6,0.002,0,500,test,0,0.0045170854335427595
396,86,7,0.002,0,500,test,0,0.0
396,86,8,0.002,0,500,test,0,0.0
396,86,9,0.002,0,500,test,0,0.0
396,86,10,0.002,0,500,test,0,0.0
396,86,11,0.002,0,500,test,0,0.0
402,86,4,0.002,0,500,test,0,0.12480011048080229
402,86,5,0.002,0,500,test,0,0.08051575366308578
402,86,6,0.002,0,500,test,0,0.0018767656711521253
402,86,7,0.002,0,500,test,0,0.0
402,86,8,0.002,0,500,test,0,0.0
402,86,9,0.002,0,500,test,0,0.0
402,86,10,0.002,0,500,test,0,0.0
402,86,11,0.002,0,500,test,0,0.0
415,87,4,0.002,0,500,test,0,0.07646240287798625
415,87,5,0.002,0,500,test,0,0.07494524598570532
415,87,6,0.002,0,500,test,0,0.0
415,87,7,0.002,0,500,test,0,0.0
415,87,8,0.002,0,500,test,0,0.0
415,87,9,0.002,0,500,test,0,0.0
415,87,10,0.002,0,500,test,0,0.0
415,87,11,0.002,0,500,test,0,0.0
418,88,4,0.792,1,500,test,1,0.7928696998686492
418,88,5,0.792,1,500,test,1,1.0
418,88,6,0.792,1,500,test,1,1.0
418,88,7,0.792,1,500,test,1,1.0
418,88,8,0.792,1,500,test,1,1.0
418,88,9,0.792,1,500,test,1,1.0
418,88,10,0.792,1,500,test,1,1.0
418,88,11,0.792,1,500,test,1,1.0
418,88,12,0.792,1,500,test,1,1.0
421,88,4,0.792,1,500,test,1,0.904322397188833
421,88,5,0.792,1,500,test,1,1.0
421,88,6,0.792,1,500,test,1,1.0
421,88,7,0.792,1,500,test,1,1.0
421,88,8,0.792,1,500,test,1,1.0
421,88,9,0.792,1,500,test,1,1.0
421,88,10,0.792,1,500,test,1,1.0
421,88,11,0.792,1,500,test,1,1.0
421,88,12,0.792,1,500,test,1,1.0
426,88,4,0.792,1,500,test,1,0.9695928089743828
426,88,5,0.792,1,500,test,1,1.0
426,88,6,0.792,1,500,test,1,1.0
426,88,7,0.792,1,500,test,1,1.0
426,88,8,0.792,1,500,test,1,1.0
426,88,9,0.792,1,500,test,1,1.0
426,88,10,0.792,1,500,test,1,1.0
426,88,11,0.792,1,500,test,1,1.0
426,88,12,0.792,1,500,test,1,1.0
433,89,4,0.002,0,500,test,0,0.05637160117916674
433,89,5,0.002,0,500,test,0,0.03566110294240618
433,89,6,0.002,0,500,test,0,0.0
433,89,7,0.002,0,500,test,0,0.0
433,89,8,0.002,0,500,test,0,0.0
433,89,9,0.002,0,500,test,0,0.0
433,89,10,0.002,0,500,test,0,0.0
433,89,11,0.002,0,500,test,0,0.0
439,89,4,0.002,0,500,test,0,0.32723504984009155
439,89,5,0.002,0,500,test,0,0.27287344479185266
439,89,6,0.002,0,500,test,0,0.013523117931489317
439,89,7,0.002,0,500,test,0,0.0
439,89,8,0.002,0,500,test,0,0.0
439,89,9,0.002,0,500,test,0,0.0
439,89,10,0.002,0,500,test,0,0.0
439,89,11,0.002,0,500,test,0,0.0
442,90,4,0.604,1,500,test,0,0.41575314084291864
442,90,5,0.604,1,500,test,0,0.34739872809038275
442,90,6,0.604,1,500,test,1,0.9933023239941262
442,90,7,0.604,1,500,test,1,1.0
442,90,8,0.604,1,500,test,1,1.0
442,90,9,0.604,1,500,test,1,1.0
442,90,10,0.604,1,500,test,1,1.0
442,90,11,0.604,1,500,test,1,1.0
442,90,12,0.604,1,500,test,1,1.0
444,90,4,0.604,1,500,test,0,0.44414671190602195
444,90,5,0.604,1,500,test,0,0.3983448970912979
444,90,6,0.604,1,500,test,1,0.9933257237775509
444,90,7,0.604,1,500,test,1,1.0
444,90,8,0.604,1,500,test,1,1.0
444,90,9,0.604,1,500,test,1,1.0
444,90,10,0.604,1,500,test,1,1.0
444,90,11,0.604,1,500,test,1,1.0
444,90,12,0.604,1,500,test,1,1.0
445,90,4,0.604,1,500,test,0,0.39200570045759225
445,90,5,0.604,1,500,test,0,0.4551993085191888
445,90,6,0.604,1,500,test,1,0.9933257237775509
445,90,7,0.604,1,500,test,1,1.0
445,90,8,0.604,1,500,test,1,1.0
445,90,9,0.604,1,500,test,1,1.0
445,90,10,0.604,1,500,test,1,1.0
445,90,11,0.604,1,500,test,1,1.0
445,90,12,0.604,1,500,test,1,1.0
449,90,4,0.604,1,500,test,0,0.3189276096015657
449,90,5,0.604,1,500,test,0,0.32701048506437586
449,90,6,0.604,1,500,test,1,0.9933238501466678
449,90,7,0.604,1,500,test,1,1.0
449,90,8,0.604,1,500,test,1,1.0
449,90,9,0.604,1,500,test,1,1.0
449,90,10,0.604,1,500,test,1,1.0
449,90,11,0.604,1,500,test,1,1.0
449,90,12,0.604,1,500,test,1,1.0
451,91,4,0.002,0,500,test,0,0.4826358733127957
451,91,5,0.002,0,500,test,0,0.3859027909529979
451,91,6,0.002,0,500,test,0,0.017067867964819343
451,91,7,0.002,0,500,test,0,0.0
451,91,8,0.002,0,500,test,0,0.0
451,91,9,0.002,0,500,test,0,0.0
451,91,10,0.002,0,500,test,0,0.0
451,91,11,0.002,0,500,test,0,0.0
452,91,4,0.002,0,500,test,1,0.6754961151435648
452,91,5,0.002,0,500,test,0,0.34910341533742845
452,91,6,0.002,0,500,test,0,0.01445826481704761
452,91,7,0.002,0,500,test,0,0.0
452,91,8,0.002,0,500,test,0,0.0
452,91,9,0.002,0,500,test,0,0.0
452,91,10,0.002,0,500,test,0,0.0
452,91,11,0.002,0,500,test,0,0.0
457,91,4,0.002,0,500,test,0,0.4960992542144284
457,91,5,0.002,0,500,test,0,0.1817545435748052
457,91,6,0.002,0,500,test,0,0.007947126959536048
457,91,7,0.002,0,500,test,0,0.0
457,91,8,0.002,0,500,test,0,0.0
457,91,9,0.002,0,500,test,0,0.0
457,91,10,0.002,0,500,test,0,0.0
457,91,11,0.002,0,500,test,0,0.0
462,92,4,0.002,0,500,test,1,0.5362696372001423
462,92,5,0.002,0,500,test,0,0.37859754016785147
462,92,6,0.002,0,500,test,0,0.017067867964819343
462,92,7,0.002,0,500,test,0,0.017067867964819343
462,92,8,0.002,0,500,test,0,0.017067867964819343
462,92,9,0.002,0,500,test,0,0.017067867964819343
462,92,10,0.002,0,500,test,0,0.017067867964819343
462,92,11,0.002,0,500,test,0,0.0
462,92,12,0.002,0,500,test,0,0.0
467,92,4,0.748,1,500,test,1,0.6034654953226951
467,92,5,0.748,1,500,test,1,0.8153002256062213
467,92,6,0.748,1,500,test,1,0.8194533381473427
467,92,7,0.748,1,500,test,1,0.840651526980737
467,92,8,0.748,1,500,test,1,1.0
467,92,9,0.748,1,500,test,1,1.0
467,92,10,0.748,1,500,test,1,1.0
467,92,11,0.748,1,500,test,1,1.0
467,92,12,0.748,1,500,test,1,1.0
474,93,4,0.772,1,500,test,1,0.9110960765566665
474,93,5,0.772,1,500,test,1,1.0
474,93,6,0.772,1,500,test,1,1.0
474,93,7,0.772,1,500,test,1,1.0
474,93,8,0.772,1,500,test,1,1.0
474,93,9,0.772,1,500,test,1,1.0
474,93,10,0.772,1,500,test,1,1.0
474,93,11,0.772,1,500,test,1,1.0
474,93,12,0.772,1,500,test,1,1.0
481,93,4,0.772,1,500,test,1,0.978505253146033
481,93,5,0.772,1,500,test,1,1.0
481,93,6,0.772,1,500,test,1,1.0
481,93,7,0.772,1,500,test,1,1.0
481,93,8,0.772,1,500,test,1,1.0
481,93,9,0.772,1,500,test,1,1.0
481,93,10,0.772,1,500,test,1,1.0
481,93,11,0.772,1,500,test,1,1.0
481,93,12,0.772,1,500,test,1,1.0
490,94,4,0.004,0,500,test,1,0.5448021111416598
490,94,5,0.004,0,500,test,0,0.10948145015376198
490,94,6,0.004,0,500,test,0,0.11444399029959548
490,94,7,0.004,0,500,test,0,0.09560317143232953
490,94,8,0.004,0,500,test,0,0.006292626820033857
490,94,9,0.004,0,500,test,0,0.0
490,94,10,0.004,0,500,test,0,0.0
490,94,11,0.004,0,500,test,0,0.0
490,94,12,0.004,0,500,test,0,0.0
491,94,4,0.004,0,500,test,0,0.4738452315369368
491,94,5,0.004,0,500,test,0,0.06037295967073341
491,94,6,0.004,0,500,test,0,0.05017470543767276
491,94,7,0.004,0,500,test,0,0.054590660325626886
491,94,8,0.004,0,500,test,0,0.006327946275910469
491,94,9,0.004,0,500,test,0,0.0
491,94,10,0.004,0,500,test,0,0.0
491,94,11,0.004,0,500,test,0,0.0
491,94,12,0.004,0,500,test,0,0.0
494,94,4,0.004,0,500,test,1,0.5701852823424618
494,94,5,0.004,0,500,test,0,0.14188638429621145
494,94,6,0.004,0,500,test,0,0.13813328486616858
494,94,7,0.004,0,500,test,0,0.11915975207782303
494,94,8,0.004,0,500,test,0,0.028251380140034175
494,94,9,0.004,0,500,test,0,0.0
494,94,10,0.004,0,500,test,0,0.0
494,94,11,0.004,0,500,test,0,0.0
494,94,12,0.004,0,500,test,0,0.0
495,95,4,0.71,1,500,test,1,0.5770480250523475
495,95,5,0.71,1,500,test,1,0.9507724743386734
495,95,6,0.71,1,500,test,1,0.9383537153582692
495,95,7,0.71,1,500,test,1,0.9325737506261762
495,95,8,0.71,1,500,test,1,1.0
495,95,9,0.71,1,500,test,1,1.0
495,95,10,0.71,1,500,test,1,1.0
495,95,11,0.71,1,500,test,1,1.0
495,95,12,0.71,1,500,test,1,1.0
497,95,4,0.718,1,500,test,1,0.6279328699848642
497,95,5,0.718,1,500,test,1,0.9798127832433683
497,95,6,0.718,1,500,test,1,0.9820653164392851
497,95,7,0.718,1,500,test,1,0.9835358977836389
497,95,8,0.718,1,500,test,1,1.0
497,95,9,0.718,1,500,test,1,1.0
497,95,10,0.718,1,500,test,1,1.0
497,95,11,0.718,1,500,test,1,1.0
497,95,12,0.718,1,500,test,1,1.0
498,95,4,0.718,1,500,test,1,0.7201188238906064
498,95,5,0.718,1,500,test,1,0.9580696158695798
498,95,6,0.718,1,500,test,1,0.949158192158517
498,95,7,0.718,1,500,test,1,0.9467334559344786
498,95,8,0.718,1,500,test,1,1.0
498,95,9,0.718,1,500,test,1,1.0
498,95,10,0.718,1,500,test,1,1.0
498,95,11,0.718,1,500,test,1,1.0
498,95,12,0.718,1,500,test,1,1.0
506,96,4,0.738,1,500,test,1,0.5036472023664424
506,96,5,0.738,1,500,test,1,0.944498309519221
506,96,6,0.738,1,500,test,1,1.0
506,96,7,0.738,1,500,test,1,1.0
506,96,8,0.738,1,500,test,1,1.0
506,96,9,0.738,1,500,test,1,1.0
506,96,10,0.738,1,500,test,1,1.0
506,96,11,0.738,1,500,test,1,1.0
506,96,12,0.738,1,500,test,1,1.0
509,96,4,0.738,1,500,test,1,0.7394473713638244
509,96,5,0.738,1,500,test,1,0.9854341360932659
509,96,6,0.738,1,500,test,1,1.0
509,96,7,0.738,1,500,test,1,1.0
509,96,8,0.738,1,500,test,1,1.0
509,96,9,0.738,1,500,test,1,1.0
509,96,10,0.738,1,500,test,1,1.0
509,96,11,0.738,1,500,test,1,1.0
509,96,12,0.738,1,500,test,1,1.0
514,96,4,0.738,1,500,test,1,0.7886949657713517
514,96,5,0.738,1,500,test,1,0.995409405490674
514,96,6,0.738,1,500,test,1,1.0
514,96,7,0.738,1,500,test,1,1.0
514,96,8,0.738,1,500,test,1,1.0
514,96,9,0.738,1,500,test,1,1.0
514,96,10,0.738,1,500,test,1,1.0
514,96,11,0.738,1,500,test,1,1.0
514,96,12,0.738,1,500,test,1,1.0
516,96,4,0.738,1,500,test,1,0.602406968840254
516,96,5,0.738,1,500,test,1,0.9683985911557554
516,96,6,0.738,1,500,test,1,1.0
516,96,7,0.738,1,500,test,1,1.0
516,96,8,0.738,1,500,test,1,1.0
516,96,9,0.738,1,500,test,1,1.0
516,96,10,0.738,1,500,test,1,1.0
516,96,11,0.738,1,500,test,1,1.0
516,96,12,0.738,1,500,test,1,1.0
517,97,4,0.676,1,500,test,1,0.8390989493012995
517,97,5,0.676,1,500,test,1,1.0
517,97,6,0.676,1,500,test,1,1.0
517,97,7,0.676,1,500,test,1,1.0
517,97,8,0.676,1,500,test,1,1.0
517,97,9,0.676,1,500,test,1,1.0
517,97,10,0.676,1,500,test,1,1.0
517,97,11,0.676,1,500,test,1,1.0
517,97,12,0.676,1,500,test,1,1.0
521,97,4,0.676,1,500,test,1,0.9950065050188158
521,97,5,0.676,1,500,test,1,1.0
521,97,6,0.676,1,500,test,1,1.0
521,97,7,0.676,1,500,test,1,1.0
521,97,8,0.676,1,500,test,1,1.0
521,97,9,0.676,1,500,test,1,1.0
521,97,10,0.676,1,500,test,1,1.0
521,97,11,0.676,1,500,test,1,1.0
521,97,12,0.676,1,500,test,1,1.0
523,97,4,0.676,1,500,test,1,0.9902875160309611
523,97,5,0.676,1,500,test,1,1.0
523,97,6,0.676,1,500,test,1,1.0
523,97,7,0.676,1,500,test,1,1.0
523,97,8,0.676,1,500,test,1,1.0
523,97,9,0.676,1,500,test,1,1.0
523,97,10,0.676,1,500,test,1,1.0
523,97,11,0.676,1,500,test,1,1.0
523,97,12,0.676,1,500,test,1,1.0
524,97,4,0.676,1,500,test,1,0.9374536369825293
524,97,5,0.676,1,500,test,1,1.0
524,97,6,0.676,1,500,test,1,1.0
524,97,7,0.676,1,500,test,1,1.0
524,97,8,0.676,1,500,test,1,1.0
524,97,9,0.676,1,500,test,1,1.0
524,97,10,0.676,1,500,test,1,1.0
524,97,11,0.676,1,500,test,1,1.0
524,97,12,0.676,1,500,test,1,1.0
530,98,4,0.718,1,500,test,1,0.9712993981237724
530,98,5,0.718,1,500,test,1,0.9710389316152096
530,98,6,0.718,1,500,test,1,0.9662603014107454
530,98,7,0.718,1,500,test,1,0.9794094293241865
530,98,8,0.718,1,500,test,1,0.9860211366183429
530,98,9,0.718,1,500,test,1,0.9863339879360492
530,98,10,0.718,1,500,test,1,0.9744849223206037
530,98,11,0.718,1,500,test,1,1.0
530,98,12,0.718,1,500,test,1,1.0
537,98,4,0.718,1,500,test,1,0.935037360863073
537,98,5,0.718,1,500,test,1,0.9479404160353857
537,98,6,0.718,1,500,test,1,0.9235617648318138
537,98,7,0.718,1,500,test,1,0.9449851487192338
537,98,8,0.718,1,500,test,1,0.948867037324082
537,98,9,0.718,1,500,test,1,0.9449020166101951
537,98,10,0.718,1,500,test,1,0.9384049304295062
537,98,11,0.718,1,500,test,1,1.0
537,98,12,0.718,1,500,test,1,1.0
540,99,4,0.68,1,500,test,1,0.8953613206568559
540,99,5,0.68,1,500,test,1,1.0
540,99,6,0.68,1,500,test,1,1.0
540,99,7,0.68,1,500,test,1,1.0
540,99,8,0.68,1,500,test,1,1.0
540,99,9,0.68,1,500,test,1,1.0
540,99,10,0.68,1,500,test,1,1.0
540,99,11,0.68,1,500,test,1,1.0
540,99,12,0.68,1,500,test,1,1.0
542,99,4,0.68,1,500,test,1,0.9213163633427115
542,99,5,0.68,1,500,test,1,1.0
542,99,6,0.68,1,500,test,1,1.0
542,99,7,0.68,1,500,test,1,1.0
542,99,8,0.68,1,500,test,1,1.0
542,99,9,0.68,1,500,test,1,1.0
542,99,10,0.68,1,500,test,1,1.0
542,99,11,0.68,1,500,test,1,1.0
542,99,12,0.68,1,500,test,1,1.0
546,99,4,0.68,1,500,test,1,0.9254764378085969
546,99,5,0.68,1,500,test,1,1.0
546,99,6,0.68,1,500,test,1,1.0
546,99,7,0.68,1,500,test,1,1.0
546,99,8,0.68,1,500,test,1,1.0
546,99,9,0.68,1,500,test,1,1.0
546,99,10,0.68,1,500,test,1,1.0
546,99,11,0.68,1,500,test,1,1.0
546,99,12,0.68,1,500,test,1,1.0
547,99,4,0.68,1,500,test,1,0.9581735660772495
547,99,5,0.68,1,500,test,1,1.0
547,99,6,0.68,1,500,test,1,1.0
547,99,7,0.68,1,500,test,1,1.0
547,99,8,0.68,1,500,test,1,1.0
547,99,9,0.68,1,500,test,1,1.0
547,99,10,0.68,1,500,test,1,1.0
547,99,11,0.68,1,500,test,1,1.0
547,99,12,0.68,1,500,test,1,1.0
555,100,4,0.002,0,500,test,0,0.4421515704459546
555,100,5,0.002,0,500,test,0,0.18102412839505128
555,100,6,0.002,0,500,test,0,0.0022025047151326103
555,100,7,0.002,0,500,test,0,0.0
555,100,8,0.002,0,500,test,0,0.0
555,100,9,0.002,0,500,test,0,0.0
555,100,10,0.002,0,500,test,0,0.0
555,100,11,0.002,0,500,test,0,0.0
558,100,4,0.002,0,500,test,1,0.5139805943757507
558,100,5,0.002,0,500,test,0,0.2791102227370354
558,100,6,0.002,0,500,test,0,0.00918244225641621
558,100,7,0.002,0,500,test,0,0.0
558,100,8,0.002,0,500,test,0,0.0
558,100,9,0.002,0,500,test,0,0.0
558,100,10,0.002,0,500,test,0,0.0
558,100,11,0.002,0,500,test,0,0.0
563,101,4,0.762,1,500,test,0,0.4250709992851366
563,101,5,0.762,1,500,test,0,0.43630372124374955
563,101,6,0.762,1,500,test,1,0.9826074117988526
563,101,7,0.762,1,500,test,1,1.0
563,101,8,0.762,1,500,test,1,1.0
563,101,9,0.762,1,500,test,1,1.0
563,101,10,0.762,1,500,test,1,1.0
563,101,11,0.762,1,500,test,1,1.0
563,101,12,0.762,1,500,test,1,1.0
567,101,4,0.762,1,500,test,1,0.5464355750630028
567,101,5,0.762,1,500,test,1,0.610526745019157
567,101,6,0.762,1,500,test,1,0.9962897585316819
567,101,7,0.762,1,500,test,1,1.0
567,101,8,0.762,1,500,test,1,1.0
567,101,9,0.762,1,500,test,1,1.0
567,101,10,0.762,1,500,test,1,1.0
567,101,11,0.762,1,500,test,1,1.0
567,101,12,0.762,1,500,test,1,1.0
572,102,4,0.714,1,500,test,1,0.5849760957333371
572,102,5,0.714,1,500,test,1,0.9512578526252056
572,102,6,0.714,1,500,test,1,0.9383537153582692
572,102,7,0.714,1,500,test,1,0.9325737506261762
572,102,8,0.714,1,500,test,1,0.7653983434661665
572,102,9,0.714,1,500,test,1,0.7349640587659585
572,102,10,0.714,1,500,test,1,1.0
572,102,11,0.714,1,500,test,1,0.9683067793115132
572,102,12,0.714,1,500,test,1,0.9460400941708695
583,103,4,0.004,0,500,test,0,0.3310707223899082
583,103,5,0.004,0,500,test,0,0.14619711958625145
583,103,6,0.004,0,500,test,0,0.06281539453815072
583,103,7,0.004,0,500,test,0,0.07497799232119368
583,103,8,0.004,0,500,test,0,0.020256746520056216
583,103,9,0.004,0,500,test,0,0.007363098770120497
583,103,10,0.004,0,500,test,0,0.0
583,103,11,0.004,0,500,test,0,0.0
583,103,12,0.004,0,500,test,0,0.0
598,104,4,0.65,1,500,test,1,1.0
598,104,5,0.65,1,500,test,1,1.0
598,104,6,0.65,1,500,test,1,1.0
598,104,7,0.65,1,500,test,1,1.0
598,104,8,0.65,1,500,test,1,1.0
598,104,9,0.65,1,500,test,1,1.0
598,104,10,0.65,1,500,test,1,1.0
598,104,11,0.65,1,500,test,1,1.0
598,104,12,0.65,1,500,test,1,1.0
603,104,4,0.65,1,500,test,1,1.0
603,104,5,0.65,1,500,test,1,1.0
603,104,6,0.65,1,500,test,1,1.0
603,104,7,0.65,1,500,test,1,1.0
603,104,8,0.65,1,500,test,1,1.0
603,104,9,0.65,1,500,test,1,1.0
603,104,10,0.65,1,500,test,1,1.0
603,104,11,0.65,1,500,test,1,1.0
603,104,12,0.65,1,500,test,1,1.0
609,105,4,0.02,0,500,test,0,0.2362371198839271
609,105,5,0.02,0,500,test,0,0.028571574745699664
609,105,6,0.02,0,500,test,0,0.023004101392520494
609,105,7,0.02,0,500,test,0,0.02585354979860876
609,105,8,0.02,0,500,test,0,0.023121895885402338
609,105,9,0.02,0,500,test,0,0.0
609,105,10,0.02,0,500,test,0,0.03073623898038809
609,105,11,0.02,0,500,test,0,0.0
609,105,12,0.02,0,500,test,0,0.0
611,105,4,0.02,0,500,test,0,0.27170123448289096
611,105,5,0.02,0,500,test,0,0.049050927939950785
611,105,6,0.02,0,500,test,0,0.04626362764401097
611,105,7,0.02,0,500,test,0,0.04555456877169311
611,105,8,0.02,0,500,test,0,0.05303310268626342
611,105,9,0.02,0,500,test,0,0.0
611,105,10,0.02,0,500,test,0,0.03152701984917617
611,105,11,0.02,0,500,test,0,0.0
611,105,12,0.02,0,500,test,0,0.0
613,105,4,0.02,0,500,test,0,0.28013755895125403
613,105,5,0.02,0,500,test,0,0.022481644811639962
613,105,6,0.02,0,500,test,0,0.019415778552536386
613,105,7,0.02,0,500,test,0,0.023695228021281184
613,105,8,0.02,0,500,test,0,0.04595593130785097
613,105,9,0.02,0,500,test,0,0.0
613,105,10,0.02,0,500,test,0,0.0314097863680642
613,105,11,0.02,0,500,test,0,0.0
613,105,12,0.02,0,500,test,0,0.0
618,106,4,0.734,1,500,test,1,0.95543972782685
618,106,5,0.734,1,500,test,1,1.0
618,106,6,0.734,1,500,test,1,1.0
618,106,7,0.734,1,500,test,1,1.0
618,106,8,0.734,1,500,test,1,1.0
618,106,9,0.734,1,500,test,1,1.0
618,106,10,0.734,1,500,test,1,1.0
618,106,11,0.734,1,500,test,1,1.0
618,106,12,0.734,1,500,test,1,1.0
628,107,4,0.002,0,500,test,0,0.07545585628147858
628,107,5,0.002,0,500,test,0,0.14046269473569215
628,107,6,0.002,0,500,test,0,0.004442951964132335
628,107,7,0.002,0,500,test,0,0.0
628,107,8,0.002,0,500,test,0,0.0
628,107,9,0.002,0,500,test,0,0.0
628,107,10,0.002,0,500,test,0,0.0
628,107,11,0.002,0,500,test,0,0.0
641,108,4,0.006,0,500,test,0,0.06451247350138258
641,108,5,0.006,0,500,test,0,0.08249961745504995
